# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/CovenantAuthorityStartupReconciler.cs	RetroDownfall.Arcanum.Infrastructure.Security.CovenantAuthorityStartupReconciler	ReadAuthorityAsync	M:RetroDownfall.Arcanum.Infrastructure.Security.CovenantAuthorityStartupReconciler.ReadAuthorityAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	ReplaceAsync	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.ReplaceAsync(System.String,System.String,System.Func{System.IO.Stream,System.Threading.CancellationToken,System.Threading.Tasks.Task},System.Threading.CancellationToken,System.Func{System.Boolean},System.Func{System.Boolean},System.Action,System.Action)	FileSystemRead	System.IO.Directory.Exists	0	E9FD740AF959D5CD67A02D580A45E0541DD43834B927F44188F6B6CEFDD7E5E0	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	ReplaceAsync	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.ReplaceAsync(System.String,System.String,System.Func{System.IO.Stream,System.Threading.CancellationToken,System.Threading.Tasks.Task},System.Threading.CancellationToken,System.Func{System.Boolean},System.Func{System.Boolean},System.Action,System.Action)	FileSystemRead	RetroDownfall.Arcanum.Infrastructure.Security.IdentityOwnedFileSystemCleanup.TryCaptureOpenFile	0	99C2FBA315C76C3B176C49ED7320AC4C8E2D28019B705571A92DF98CFB504EAD	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantProtectedArtifactErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel	EraseOneAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel.EraseOneAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantProtectedArtifactErasureItem,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantArtifactErasureAuthority,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantSqliteAuthorizationKind,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.RollbackAsync	0	42970835CFC366C551C798EAC90E52021BE81FB6E7781430ECFD3C3C9AC127D1	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/CovenantErasureCoordinator.cs	RetroDownfall.Arcanum.Infrastructure.Data.CovenantErasureCoordinator	WithLedgerAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.CovenantErasureCoordinator.WithLedgerAsync``1(RetroDownfall.Arcanum.Infrastructure.Data.CovenantErasureCoordinator.CovenantGrimoireClosure,System.Func{System.Threading.CancellationToken,System.Threading.Tasks.Task{``0}},System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbConnection.CloseAsync	0	84E5D8772041E16987E34811CECFE6F319720E8FAEE8E6B59C67BE42256C54D9	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantSqliteConnectionInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantSqliteConnectionInitializer	ScalarAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantSqliteConnectionInitializer.ScalarAsync(Microsoft.Data.Sqlite.SqliteConnection,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/LocalErasureWorkItemStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureWorkItemStore	InsertPreparedAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureWorkItemStore.InsertPreparedAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Guid,System.Guid,System.Guid,System.Int64,System.Guid,System.Guid,RetroDownfall.Arcanum.Core.Storage.ManagedFileDurableLocationEvidence,RetroDownfall.Arcanum.Core.Storage.ManagedFileOwnershipEvidence,System.DateTimeOffset,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/GrimoireTransitions/GrimoireOfflineTransitionJournalFilePrimitives.cs	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionJournalFilePrimitives	VerifyWindowsOwnerOnlyHandle	M:RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionJournalFilePrimitives.VerifyWindowsOwnerOnlyHandle(Microsoft.Win32.SafeHandles.SafeFileHandle)	FileSystemRead	System.Security.Principal.WindowsIdentity.GetCurrent	0	B5B93000F6D61A57FF19A83A1C69147DAD3E429908FC44AF0E79C4ADA331B81C	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	TryRevalidateMutationTarget	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.TryRevalidateMutationTarget(System.String,System.Boolean,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleMetadata)	FileSystemRead	System.IO.File.Exists	0	AC8D7DDB0C678E59DB294D150753240358ED5D79E11395C9743EE94E8E4E3190	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/GrimoireRecoveryOnlyUnlock.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.GrimoireRecoveryOnlyUnlock	OpenExistingAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.GrimoireRecoveryOnlyUnlock.OpenExistingAsync(RetroDownfall.Arcanum.Infrastructure.Backup.ArcanumMaintenanceLock,System.String,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbConnection.OpenAsync	0	CB51199FD6E065576781DE19147274C3DCF714E22F5D740ED612ADDF9A20F8A4	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/GrimoireTransitions/GrimoireOfflineTransitionJournalFilePrimitives.cs	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionJournalFilePrimitives	TryCreateOwnerOnlySecurityDescriptor	M:RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionJournalFilePrimitives.TryCreateOwnerOnlySecurityDescriptor(System.IntPtr@)	FileSystemRead	System.Security.Principal.WindowsIdentity.User	0	915D73A817A614C5A3FE5DFEBDB42DB352FE4666A362ACAE79FEC041CE2D4FB5	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/LongRunningOperationStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore	OpenConnectionAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore.OpenConnectionAsync(System.Threading.CancellationToken)	DatabaseAccess	Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.OpenConnectionAsync	0	FAD226FFEAFDC0A7790B3E54FCC5642B832811ADE966B2493C28BFAA069D3228	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantProtectedArtifactErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel	ExecuteAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel.ExecuteAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantProtectedArtifactErasureItem,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/GrimoireKdfSidecar.cs	RetroDownfall.Arcanum.Infrastructure.Security.GrimoireKdfSidecarFile	ReadFile	M:RetroDownfall.Arcanum.Infrastructure.Security.GrimoireKdfSidecarFile.ReadFile(System.String)	FileSystemRead	System.IO.Stream.ReadExactly	0	D68F383A40CC181048660E732A639EA5B44B82E4C88D9FF0FB2CA4B17E2B6235	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantLocalErasureStorageHealth.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth	ExportAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth.ExportAsync(RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantClosedPeriodAuthority,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/SecureFilePermissions.cs	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions	VerifyWindowsOwnerOnly	M:RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.VerifyWindowsOwnerOnly(System.String,System.Boolean)	FileSystemRead	System.Security.Principal.WindowsIdentity.User	0	90B3FA9BDF143C7A2EFD04C9042F6EFB48ED855F14D4D68D6531CF8AB85C7A2A	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantProtectedArtifactErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel	EraseOneAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel.EraseOneAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantProtectedArtifactErasureItem,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantArtifactErasureAuthority,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantSqliteAuthorizationKind,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.CommitAsync	0	62E15BF59D8F2495D60F8FC0B2C238629FA305278A52E81C5D65A3FB481B0B94	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantLocalErasureStorageHealth.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth	CheckpointAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth.CheckpointAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/SecureFilePermissions.cs	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions	VerifyWindowsOwnerOnly	M:RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.VerifyWindowsOwnerOnly(System.String,System.Boolean)	FileSystemRead	System.Security.AccessControl.ObjectSecurity.GetOwner	0	2839FA06B28F93556A24173CBB7F88032AEC2069B6F0D93465C585A5FF121883	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantCanonicalErasureTransaction.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantCanonicalErasureTransaction	ExecuteAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantCanonicalErasureTransaction.ExecuteAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken,System.ValueTuple{System.String,System.Object}[])	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaManifestInspector.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector	ReadIndexListAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector.ReadIndexListAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantProtectedArtifactErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel	ReadCurrentOwnerAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel.ReadCurrentOwnerAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantProtectedArtifactErasureItem,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantManagedFileErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.ManagedFileErasureStateMachine	AdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.ManagedFileErasureStateMachine.AdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureWorkItemRow,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantSqliteAuthorizationKind,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.IManagedFileErasureRevalidator,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureWorkItemState,System.Nullable{RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureDeletionEvidenceCode},System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.CommitAsync	0	62E15BF59D8F2495D60F8FC0B2C238629FA305278A52E81C5D65A3FB481B0B94	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/FileHandleIdentity.cs	RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop	TryGetUnixPathMetadata	M:RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop.TryGetUnixPathMetadata(System.String,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleMetadata@)	FileSystemRead	RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop.stat	0	82DB395360AEF8214F4DE2854DF9A0D13B78DC82E227470869C0540986BB1E79	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantManagedFileErasureRequestReader.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantManagedFileErasureRequestReader	ReadActiveWorkAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantManagedFileErasureRequestReader.ReadActiveWorkAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Guid,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantClosedPeriodAuthority.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantClosedPeriodAuthority	OpenCompactionAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantClosedPeriodAuthority.OpenCompactionAsync(System.Threading.CancellationToken)	OrdinaryConnectionRoute	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantClosedPeriodAuthority.OpenAsync	0	967CEC230E926FFF0A94A1742A56B7C1DAEFC5BB17A98EBB788419E51AB9C179	-	-	-
